timestamp,main_meter,sub_meter_1,sub_meter_2,building_number
25-01-2018 07:15,5134.964941,1820.995406,1031.093224,5
25-01-2018 07:30,5134.964941,1820.995406,1031.093224,5
25-01-2018 07:45,5134.964941,1820.995406,1031.093224,5
25-01-2018 08:00,5288.177536,1801.680317,1117.567905,5
25-01-2018 08:15,5288.177536,1801.680317,1117.567905,5
25-01-2018 08:30,5288.177536,1801.680317,1117.567905,5
25-01-2018 08:45,5288.177536,1801.680317,1117.567905,5
25-01-2018 09:00,5517.19378,1748.895071,1192.703327,5
25-01-2018 09:15,5517.19378,1748.895071,1192.703327,5
25-01-2018 09:30,5517.19378,1748.895071,1192.703327,5
25-01-2018 09:45,5517.19378,1748.895071,1192.703327,5
25-01-2018 10:00,5563.072639,1759.262104,1250.665469,5
25-01-2018 10:15,5563.072639,1759.262104,1250.665469,5
25-01-2018 10:30,5563.072639,1759.262104,1250.665469,5
25-01-2018 10:45,5563.072639,1759.262104,1250.665469,5
25-01-2018 11:00,5552.708092,1739.199437,1288.891549,5
25-01-2018 11:15,5552.708092,1739.199437,1288.891549,5
25-01-2018 11:30,5552.708092,1739.199437,1288.891549,5
25-01-2018 11:45,5552.708092,1739.199437,1288.891549,5
25-01-2018 12:00,5537.304448,1687.048427,1305.403702,5
25-01-2018 12:15,5537.304448,1687.048427,1305.403702,5
25-01-2018 12:30,5537.304448,1687.048427,1305.403702,5
25-01-2018 12:45,5537.304448,1687.048427,1305.403702,5
25-01-2018 13:00,5553.338293,1662.161972,1298.861561,5
25-01-2018 13:15,5553.338293,1662.161972,1298.861561,5
25-01-2018 13:30,5553.338293,1662.161972,1298.861561,5
25-01-2018 13:45,5553.338293,1662.161972,1298.861561,5
25-01-2018 14:00,5611.579354,1705.847409,1268.76902,5
25-01-2018 14:15,5611.579354,1705.847409,1268.76902,5
25-01-2018 14:30,5611.579354,1705.847409,1268.76902,5
25-01-2018 14:45,5611.579354,1705.847409,1268.76902,5
25-01-2018 15:00,5620.839617,1705.366641,1216.275916,5
25-01-2018 15:15,5620.839617,1705.366641,1216.275916,5
25-01-2018 15:30,5620.839617,1705.366641,1216.275916,5
25-01-2018 15:45,5620.839617,1705.366641,1216.275916,5
25-01-2018 16:00,5544.682353,1657.269055,1143.557683,5
25-01-2018 16:15,5544.682353,1657.269055,1143.557683,5
25-01-2018 16:30,5544.682353,1657.269055,1143.557683,5
25-01-2018 16:45,5544.682353,1657.269055,1143.557683,5
25-01-2018 17:00,5459.600865,1589.132906,1048.74551,5
25-01-2018 17:15,5459.600865,1589.132906,1048.74551,5
25-01-2018 17:30,5459.600865,1589.132906,1048.74551,5
25-01-2018 17:45,5459.600865,1589.132906,1048.74551,5
25-01-2018 18:00,4893.614532,1546.971679,908.9362315,5
25-01-2018 18:15,4893.614532,1546.971679,908.9362315,5
25-01-2018 18:30,4893.614532,1546.971679,908.9362315,5
25-01-2018 18:45,4893.614532,1546.971679,908.9362315,5
25-01-2018 19:00,3922.214582,1437.576453,621.8549137,5
25-01-2018 19:15,3922.214582,1437.576453,621.8549137,5
25-01-2018 19:30,3922.214582,1437.576453,621.8549137,5
25-01-2018 19:45,3922.214582,1437.576453,621.8549137,5
25-01-2018 20:00,2901.754485,1305.296212,298.5401567,5
25-01-2018 20:15,2901.754485,1305.296212,298.5401567,5
25-01-2018 20:30,2901.754485,1305.296212,298.5401567,5
25-01-2018 20:45,2901.754485,1305.296212,298.5401567,5
25-01-2018 21:00,2641.937985,1288.673694,197.6330106,5
25-01-2018 21:15,2641.937985,1288.673694,197.6330106,5
25-01-2018 21:30,2641.937985,1288.673694,197.6330106,5
25-01-2018 21:45,2641.937985,1288.673694,197.6330106,5
25-01-2018 22:00,2740.809514,1363.564519,137.1591325,5
25-01-2018 22:15,2740.809514,1363.564519,137.1591325,5
25-01-2018 22:30,2740.809514,1363.564519,137.1591325,5
25-01-2018 22:45,2740.809514,1363.564519,137.1591325,5
25-01-2018 23:00,2751.237012,1368.641311,97.11784626,5
25-01-2018 23:15,2751.237012,1368.641311,97.11784626,5
25-01-2018 23:30,2751.237012,1368.641311,97.11784626,5
25-01-2018 23:45,2751.237012,1368.641311,97.11784626,5
26-01-2018 00:00,2658.569273,1320.601667,79.50314482,5
26-01-2018 00:15,2658.569273,1320.601667,79.50314482,5
26-01-2018 00:30,2658.569273,1320.601667,79.50314482,5
26-01-2018 00:45,2658.569273,1320.601667,79.50314482,5
26-01-2018 01:00,2545.382723,1296.671203,85.59229421,5
26-01-2018 01:15,2545.382723,1296.671203,85.59229421,5
26-01-2018 01:30,2545.382723,1296.671203,85.59229421,5
26-01-2018 01:45,2545.382723,1296.671203,85.59229421,5
26-01-2018 02:00,2565.130642,1335.075047,116.9166209,5
26-01-2018 02:15,2565.130642,1335.075047,116.9166209,5
26-01-2018 02:30,2565.130642,1335.075047,116.9166209,5
26-01-2018 02:45,2565.130642,1335.075047,116.9166209,5
26-01-2018 03:00,2775.435661,1372.130963,204.7678738,5
26-01-2018 03:15,2775.435661,1372.130963,204.7678738,5
26-01-2018 03:30,2775.435661,1372.130963,204.7678738,5
26-01-2018 03:45,2775.435661,1372.130963,204.7678738,5
26-01-2018 04:00,3333.647063,1439.83704,508.0097087,5
26-01-2018 04:15,3333.647063,1439.83704,508.0097087,5
26-01-2018 04:30,3333.647063,1439.83704,508.0097087,5
26-01-2018 04:45,3333.647063,1439.83704,508.0097087,5
26-01-2018 05:00,4253.199281,1601.544094,812.9350196,5
26-01-2018 05:15,4253.199281,1601.544094,812.9350196,5
26-01-2018 05:30,4253.199281,1601.544094,812.9350196,5
26-01-2018 05:45,4253.199281,1601.544094,812.9350196,5
26-01-2018 06:00,4840.73852,1771.893164,939.0097264,5
26-01-2018 06:15,4840.73852,1771.893164,939.0097264,5
26-01-2018 06:30,4840.73852,1771.893164,939.0097264,5
26-01-2018 06:45,4840.73852,1771.893164,939.0097264,5
26-01-2018 07:00,4884.290165,1802.904033,1032.645295,5
26-01-2018 07:15,4884.290165,1802.904033,1032.645295,5
26-01-2018 07:30,4884.290165,1802.904033,1032.645295,5
26-01-2018 07:45,4884.290165,1802.904033,1032.645295,5
26-01-2018 08:00,4888.467076,1765.181949,1117.292261,5
26-01-2018 08:15,4888.467076,1765.181949,1117.292261,5
26-01-2018 08:30,4888.467076,1765.181949,1117.292261,5
26-01-2018 08:45,4888.467076,1765.181949,1117.292261,5
26-01-2018 09:00,4994.778436,1703.670722,1191.298834,5
26-01-2018 09:15,4994.778436,1703.670722,1191.298834,5
26-01-2018 09:30,4994.778436,1703.670722,1191.298834,5
26-01-2018 09:45,4994.778436,1703.670722,1191.298834,5
26-01-2018 10:00,4942.204462,1712.403422,1248.066745,5
26-01-2018 10:15,4942.204462,1712.403422,1248.066745,5
26-01-2018 10:30,4942.204462,1712.403422,1248.066745,5
26-01-2018 10:45,4942.204462,1712.403422,1248.066745,5
26-01-2018 11:00,4887.822263,1690.499035,1285.110454,5
26-01-2018 11:15,4887.822263,1690.499035,1285.110454,5
26-01-2018 11:30,4887.822263,1690.499035,1285.110454,5
26-01-2018 11:45,4887.822263,1690.499035,1285.110454,5
26-01-2018 12:00,4836.972885,1638.455788,1300.901617,5
26-01-2018 12:15,4836.972885,1638.455788,1300.901617,5
26-01-2018 12:30,4836.972885,1638.455788,1300.901617,5
26-01-2018 12:45,4836.972885,1638.455788,1300.901617,5
26-01-2018 13:00,4833.195578,1611.265751,1293.961866,5
26-01-2018 13:15,4833.195578,1611.265751,1293.961866,5
26-01-2018 13:30,4833.195578,1611.265751,1293.961866,5
26-01-2018 13:45,4833.195578,1611.265751,1293.961866,5
26-01-2018 14:00,4921.843332,1648.036353,1263.373753,5
26-01-2018 14:15,4921.843332,1648.036353,1263.373753,5
26-01-2018 14:30,4921.843332,1648.036353,1263.373753,5
26-01-2018 14:45,4921.843332,1648.036353,1263.373753,5
26-01-2018 15:00,4994.375648,1638.939688,1209.816392,5
26-01-2018 15:15,4994.375648,1638.939688,1209.816392,5
26-01-2018 15:30,4994.375648,1638.939688,1209.816392,5
26-01-2018 15:45,4994.375648,1638.939688,1209.816392,5
26-01-2018 16:00,4999.093393,1580.338584,1135.240616,5
26-01-2018 16:15,4999.093393,1580.338584,1135.240616,5
26-01-2018 16:30,4999.093393,1580.338584,1135.240616,5
26-01-2018 16:45,4999.093393,1580.338584,1135.240616,5
26-01-2018 17:00,4869.831096,1515.313558,1036.132312,5
26-01-2018 17:15,4869.831096,1515.313558,1036.132312,5
26-01-2018 17:30,4869.831096,1515.313558,1036.132312,5
26-01-2018 17:45,4869.831096,1515.313558,1036.132312,5
26-01-2018 18:00,4344.71899,1484.52947,881.186521,5
26-01-2018 18:15,4344.71899,1484.52947,881.186521,5
26-01-2018 18:30,4344.71899,1484.52947,881.186521,5
26-01-2018 18:45,4344.71899,1484.52947,881.186521,5
26-01-2018 19:00,3532.56855,1392.982395,572.8200936,5
26-01-2018 19:15,3532.56855,1392.982395,572.8200936,5
26-01-2018 19:30,3532.56855,1392.982395,572.8200936,5
26-01-2018 19:45,3532.56855,1392.982395,572.8200936,5
26-01-2018 20:00,2735.432414,1282.337741,291.514675,5
26-01-2018 20:15,2735.432414,1282.337741,291.514675,5
26-01-2018 20:30,2735.432414,1282.337741,291.514675,5
26-01-2018 20:45,2735.432414,1282.337741,291.514675,5
26-01-2018 21:00,2571.33759,1267.202749,198.4696971,5
26-01-2018 21:15,2571.33759,1267.202749,198.4696971,5
26-01-2018 21:30,2571.33759,1267.202749,198.4696971,5
26-01-2018 21:45,2571.33759,1267.202749,198.4696971,5
26-01-2018 22:00,2669.326544,1337.660609,138.2427473,5
26-01-2018 22:15,2669.326544,1337.660609,138.2427473,5
26-01-2018 22:30,2669.326544,1337.660609,138.2427473,5
26-01-2018 22:45,2669.326544,1337.660609,138.2427473,5
26-01-2018 23:00,2677.200354,1340.841159,98.27205258,5
26-01-2018 23:15,2677.200354,1340.841159,98.27205258,5
26-01-2018 23:30,2677.200354,1340.841159,98.27205258,5
26-01-2018 23:45,2677.200354,1340.841159,98.27205258,5
27-01-2018 00:00,2589.702913,1294.601212,80.65268505,5
27-01-2018 00:15,2589.702913,1294.601212,80.65268505,5
27-01-2018 00:30,2589.702913,1294.601212,80.65268505,5
27-01-2018 00:45,2589.702913,1294.601212,80.65268505,5
27-01-2018 01:00,2546.235896,1266.188224,86.68404959,5
27-01-2018 01:15,2546.235896,1266.188224,86.68404959,5
27-01-2018 01:30,2546.235896,1266.188224,86.68404959,5
27-01-2018 01:45,2546.235896,1266.188224,86.68404959,5
27-01-2018 02:00,2579.192719,1307.245917,118.2202905,5
27-01-2018 02:15,2579.192719,1307.245917,118.2202905,5
27-01-2018 02:30,2579.192719,1307.245917,118.2202905,5
27-01-2018 02:45,2579.192719,1307.245917,118.2202905,5
27-01-2018 03:00,2824.159196,1341.319618,211.3384606,5
27-01-2018 03:15,2824.159196,1341.319618,211.3384606,5
27-01-2018 03:30,2824.159196,1341.319618,211.3384606,5
27-01-2018 03:45,2824.159196,1341.319618,211.3384606,5
27-01-2018 04:00,3419.514415,1409.312483,537.1509992,5
27-01-2018 04:15,3419.514415,1409.312483,537.1509992,5
27-01-2018 04:30,3419.514415,1409.312483,537.1509992,5
27-01-2018 04:45,3419.514415,1409.312483,537.1509992,5
27-01-2018 05:00,4332.076147,1571.052331,822.5426969,5
27-01-2018 05:15,4332.076147,1571.052331,822.5426969,5
27-01-2018 05:30,4332.076147,1571.052331,822.5426969,5
27-01-2018 05:45,4332.076147,1571.052331,822.5426969,5
27-01-2018 06:00,4759.309832,1726.941377,940.2226622,5
27-01-2018 06:15,4759.309832,1726.941377,940.2226622,5
27-01-2018 06:30,4759.309832,1726.941377,940.2226622,5
27-01-2018 06:45,4759.309832,1726.941377,940.2226622,5
27-01-2018 07:00,4815.093575,1751.864136,1032.816016,5
27-01-2018 07:15,4815.093575,1751.864136,1032.816016,5
27-01-2018 07:30,4815.093575,1751.864136,1032.816016,5
27-01-2018 07:45,4815.093575,1751.864136,1032.816016,5
27-01-2018 08:00,4813.266102,1722.264366,1117.49883,5
27-01-2018 08:15,4813.266102,1722.264366,1117.49883,5
27-01-2018 08:30,4813.266102,1722.264366,1117.49883,5
27-01-2018 08:45,4813.266102,1722.264366,1117.49883,5
27-01-2018 09:00,4901.400362,1672.492075,1191.444306,5
27-01-2018 09:15,4901.400362,1672.492075,1191.444306,5
27-01-2018 09:30,4901.400362,1672.492075,1191.444306,5
27-01-2018 09:45,4901.400362,1672.492075,1191.444306,5
27-01-2018 10:00,4859.740675,1686.5799,1248.356715,5
27-01-2018 10:15,4859.740675,1686.5799,1248.356715,5
27-01-2018 10:30,4859.740675,1686.5799,1248.356715,5
27-01-2018 10:45,4859.740675,1686.5799,1248.356715,5
27-01-2018 11:00,4779.040111,1666.015915,1285.725348,5
27-01-2018 11:15,4779.040111,1666.015915,1285.725348,5
27-01-2018 11:30,4779.040111,1666.015915,1285.725348,5
27-01-2018 11:45,4779.040111,1666.015915,1285.725348,5
27-01-2018 12:00,4723.447603,1613.28724,1301.787726,5
27-01-2018 12:15,4723.447603,1613.28724,1301.787726,5
27-01-2018 12:30,4723.447603,1613.28724,1301.787726,5
27-01-2018 12:45,4723.447603,1613.28724,1301.787726,5
27-01-2018 13:00,4729.573221,1587.051195,1295.348777,5
27-01-2018 13:15,4729.573221,1587.051195,1295.348777,5
27-01-2018 13:30,4729.573221,1587.051195,1295.348777,5
27-01-2018 13:45,4729.573221,1587.051195,1295.348777,5
27-01-2018 14:00,4808.461782,1631.0329,1265.980973,5
27-01-2018 14:15,4808.461782,1631.0329,1265.980973,5
27-01-2018 14:30,4808.461782,1631.0329,1265.980973,5
27-01-2018 14:45,4808.461782,1631.0329,1265.980973,5
27-01-2018 15:00,4917.349985,1627.451213,1214.216712,5
27-01-2018 15:15,4917.349985,1627.451213,1214.216712,5
27-01-2018 15:30,4917.349985,1627.451213,1214.216712,5
27-01-2018 15:45,4917.349985,1627.451213,1214.216712,5
27-01-2018 16:00,4975.923789,1575.232116,1142.035977,5
27-01-2018 16:15,4975.923789,1575.232116,1142.035977,5
27-01-2018 16:30,4975.923789,1575.232116,1142.035977,5
27-01-2018 16:45,4975.923789,1575.232116,1142.035977,5
27-01-2018 17:00,5012.117376,1514.887714,1048.975962,5
27-01-2018 17:15,5012.117376,1514.887714,1048.975962,5
27-01-2018 17:30,5012.117376,1514.887714,1048.975962,5
27-01-2018 17:45,5012.117376,1514.887714,1048.975962,5
27-01-2018 18:00,4602.308357,1484.244455,914.5483005,5
27-01-2018 18:15,4602.308357,1484.244455,914.5483005,5
27-01-2018 18:30,4602.308357,1484.244455,914.5483005,5
27-01-2018 18:45,4602.308357,1484.244455,914.5483005,5
27-01-2018 19:00,3779.324589,1390.158662,637.9777379,5
27-01-2018 19:15,3779.324589,1390.158662,637.9777379,5
27-01-2018 19:30,3779.324589,1390.158662,637.9777379,5
27-01-2018 19:45,3779.324589,1390.158662,637.9777379,5
27-01-2018 20:00,2815.777522,1270.825873,302.5835634,5
27-01-2018 20:15,2815.777522,1270.825873,302.5835634,5
27-01-2018 20:30,2815.777522,1270.825873,302.5835634,5
27-01-2018 20:45,2815.777522,1270.825873,302.5835634,5
27-01-2018 21:00,2575.211726,1249.940892,199.4987704,5
27-01-2018 21:15,2575.211726,1249.940892,199.4987704,5
27-01-2018 21:30,2575.211726,1249.940892,199.4987704,5
27-01-2018 21:45,2575.211726,1249.940892,199.4987704,5
27-01-2018 22:00,2712.29807,1320.637985,139.2998195,5
27-01-2018 22:15,2712.29807,1320.637985,139.2998195,5
27-01-2018 22:30,2712.29807,1320.637985,139.2998195,5
27-01-2018 22:45,2712.29807,1320.637985,139.2998195,5
27-01-2018 23:00,2754.734755,1329.822212,99.40544906,5
27-01-2018 23:15,2754.734755,1329.822212,99.40544906,5
27-01-2018 23:30,2754.734755,1329.822212,99.40544906,5
27-01-2018 23:45,2754.734755,1329.822212,99.40544906,5
28-01-2018 00:00,2664.847681,1289.288175,81.77065955,5
28-01-2018 00:15,2664.847681,1289.288175,81.77065955,5
28-01-2018 00:30,2664.847681,1289.288175,81.77065955,5
28-01-2018 00:45,2664.847681,1289.288175,81.77065955,5
28-01-2018 01:00,2535.526048,1268.512985,87.54568848,5
28-01-2018 01:15,2535.526048,1268.512985,87.54568848,5
28-01-2018 01:30,2535.526048,1268.512985,87.54568848,5
28-01-2018 01:45,2535.526048,1268.512985,87.54568848,5
28-01-2018 02:00,2559.125848,1314.804689,116.4386399,5
28-01-2018 02:15,2559.125848,1314.804689,116.4386399,5
28-01-2018 02:30,2559.125848,1314.804689,116.4386399,5
28-01-2018 02:45,2559.125848,1314.804689,116.4386399,5
28-01-2018 03:00,2594.485642,1322.255952,167.4928397,5
28-01-2018 03:15,2594.485642,1322.255952,167.4928397,5
28-01-2018 03:30,2594.485642,1322.255952,167.4928397,5
28-01-2018 03:45,2594.485642,1322.255952,167.4928397,5
28-01-2018 04:00,2687.347191,1299.819233,246.5158493,5
28-01-2018 04:15,2687.347191,1299.819233,246.5158493,5
28-01-2018 04:30,2687.347191,1299.819233,246.5158493,5
28-01-2018 04:45,2687.347191,1299.819233,246.5158493,5
28-01-2018 05:00,3004.838382,1342.1324,388.4154609,5
28-01-2018 05:15,3004.838382,1342.1324,388.4154609,5
28-01-2018 05:30,3004.838382,1342.1324,388.4154609,5
28-01-2018 05:45,3004.838382,1342.1324,388.4154609,5
28-01-2018 06:00,3479.365537,1477.207627,599.3503157,5
28-01-2018 06:15,3479.365537,1477.207627,599.3503157,5
28-01-2018 06:30,3479.365537,1477.207627,599.3503157,5
28-01-2018 06:45,3479.365537,1477.207627,599.3503157,5
28-01-2018 07:00,3863.401183,1560.143105,794.3401696,5
28-01-2018 07:15,3863.401183,1560.143105,794.3401696,5
28-01-2018 07:30,3863.401183,1560.143105,794.3401696,5
28-01-2018 07:45,3863.401183,1560.143105,794.3401696,5
28-01-2018 08:00,4046.334305,1573.555257,921.2523496,5
28-01-2018 08:15,4046.334305,1573.555257,921.2523496,5
28-01-2018 08:30,4046.334305,1573.555257,921.2523496,5
28-01-2018 08:45,4046.334305,1573.555257,921.2523496,5
28-01-2018 09:00,4066.773964,1528.276198,982.381551,5
28-01-2018 09:15,4066.773964,1528.276198,982.381551,5
28-01-2018 09:30,4066.773964,1528.276198,982.381551,5
28-01-2018 09:45,4066.773964,1528.276198,982.381551,5
28-01-2018 10:00,3763.187803,1523.49103,928.7542996,5
28-01-2018 10:15,3763.187803,1523.49103,928.7542996,5
28-01-2018 10:30,3763.187803,1523.49103,928.7542996,5
28-01-2018 10:45,3763.187803,1523.49103,928.7542996,5
28-01-2018 11:00,3302.282325,1460.776907,821.9315248,5
28-01-2018 11:15,3302.282325,1460.776907,821.9315248,5
28-01-2018 11:30,3302.282325,1460.776907,821.9315248,5
28-01-2018 11:45,3302.282325,1460.776907,821.9315248,5
28-01-2018 12:00,2930.577503,1393.641771,783.4929331,5
28-01-2018 12:15,2930.577503,1393.641771,783.4929331,5
28-01-2018 12:30,2930.577503,1393.641771,783.4929331,5
28-01-2018 12:45,2930.577503,1393.641771,783.4929331,5
28-01-2018 13:00,2866.089638,1385.873769,766.7340583,5
28-01-2018 13:15,2866.089638,1385.873769,766.7340583,5
28-01-2018 13:30,2866.089638,1385.873769,766.7340583,5
28-01-2018 13:45,2866.089638,1385.873769,766.7340583,5
28-01-2018 14:00,2883.183181,1422.565719,735.099387,5
28-01-2018 14:15,2883.183181,1422.565719,735.099387,5
28-01-2018 14:30,2883.183181,1422.565719,735.099387,5
28-01-2018 14:45,2883.183181,1422.565719,735.099387,5
28-01-2018 15:00,2885.074673,1413.159526,684.4300357,5
28-01-2018 15:15,2885.074673,1413.159526,684.4300357,5
28-01-2018 15:30,2885.074673,1413.159526,684.4300357,5
28-01-2018 15:45,2885.074673,1413.159526,684.4300357,5
28-01-2018 16:00,2834.662478,1362.070164,616.7848376,5
28-01-2018 16:15,2834.662478,1362.070164,616.7848376,5
28-01-2018 16:30,2834.662478,1362.070164,616.7848376,5
28-01-2018 16:45,2834.662478,1362.070164,616.7848376,5
28-01-2018 17:00,2798.208572,1330.982731,536.3390985,5
28-01-2018 17:15,2798.208572,1330.982731,536.3390985,5
28-01-2018 17:30,2798.208572,1330.982731,536.3390985,5
28-01-2018 17:45,2798.208572,1330.982731,536.3390985,5
28-01-2018 18:00,2808.430874,1367.156285,448.4245429,5
28-01-2018 18:15,2808.430874,1367.156285,448.4245429,5
28-01-2018 18:30,2808.430874,1367.156285,448.4245429,5
28-01-2018 18:45,2808.430874,1367.156285,448.4245429,5
28-01-2018 19:00,2791.492068,1364.901818,358.977604,5
28-01-2018 19:15,2791.492068,1364.901818,358.977604,5
28-01-2018 19:30,2791.492068,1364.901818,358.977604,5
28-01-2018 19:45,2791.492068,1364.901818,358.977604,5
28-01-2018 20:00,2718.411233,1322.306185,274.0731042,5
28-01-2018 20:15,2718.411233,1322.306185,274.0731042,5
28-01-2018 20:30,2718.411233,1322.306185,274.0731042,5
28-01-2018 20:45,2718.411233,1322.306185,274.0731042,5
28-01-2018 21:00,2632.797866,1317.21781,199.4875033,5
28-01-2018 21:15,2632.797866,1317.21781,199.4875033,5
28-01-2018 21:30,2632.797866,1317.21781,199.4875033,5
28-01-2018 21:45,2632.797866,1317.21781,199.4875033,5
28-01-2018 22:00,2655.098912,1371.531253,140.2978548,5
28-01-2018 22:15,2655.098912,1371.531253,140.2978548,5
28-01-2018 22:30,2655.098912,1371.531253,140.2978548,5
28-01-2018 22:45,2655.098912,1371.531253,140.2978548,5
28-01-2018 23:00,2638.315539,1376.621324,100.53197,5
28-01-2018 23:15,2638.315539,1376.621324,100.53197,5
28-01-2018 23:30,2638.315539,1376.621324,100.53197,5
28-01-2018 23:45,2638.315539,1376.621324,100.53197,5
29-01-2018 00:00,2579.072055,1332.736941,82.8991344,5
29-01-2018 00:15,2579.072055,1332.736941,82.8991344,5
